Label	ImageSource
storm	E:\repositories\private\weather-classifier\data\storm\storm13.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm130.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm131.jpg
storm	E:\repositories\private\weather-classifier\data\storm\storm132.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise1.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise10.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise100.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise101.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise102.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise103.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise104.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise105.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise106.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise107.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise108.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise109.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise11.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise110.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise111.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise112.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise113.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise114.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise115.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise116.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise117.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise118.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise119.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise12.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise120.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise121.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise122.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise123.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise124.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise125.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise126.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise127.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise128.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise129.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise13.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise130.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise131.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise132.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise133.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise134.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise135.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise136.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise137.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise138.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise139.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise14.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise140.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise141.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise142.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise143.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise144.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise145.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise146.jpg
sunrise	E:\repositories\private\weather-classifier\data\sunrise\sunrise147.jpg
